team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
171,139.3799362072765,0.48670602701963317,19.971216131712573,1.1252163714343233,6618,77.3276222666815,11.6650817875975,0.6044392355302918,0.8670740736774554,Gaming,Vadodara,Foreign University,SINE IIT Bombay,None,Idea Stage,B2B2C,1,0.815087346241383,140.50515257871083,0.011682674462408445,11.093900137013163,0,0,1,0,0,0,1,1
100,105.35248193360158,0.7748739381594419,0.4963442289029829,22.20565025877032,4723,93.24054961466182,10.128565583272492,0.1550022185155099,0.22379523174365343,Fintech,Pune,Academic,NSRCEL,NIDHI,Idea Stage,B2B SMB,0,1.0535248193360158,127.5581321923719,0.019737626929437303,11.46222585812015,0,1,0,0,1,0,1,1
68,478.7240095190481,0.9217373202008704,16.70488120317731,39.067810919760014,7472,70.70960761611116,2.5446525589290925,0.6899406611797009,0.9004702878583358,CleanTech,Chandigarh,Corporate Executive,Axilor Ventures,NIDHI,Idea Stage,B2B2C,1,7.040058963515413,517.7918204388081,0.00946201092146543,146.07688957680043,0,0,0,0,1,0,1,1
133,4.43164255673445,0.6149106673499857,7.307336831013056,34.002302818713495,7913,89.55831899911814,22.51764773413518,0.5202299598073438,0.9222472214930302,Edtech,Pune,IIT/IIM Graduate,CIIE,MUDRA,Early Traction,B2B Enterprise,0,0.03332062072732669,38.43394537544795,0.011316441622329813,1.6342597614327812,0,1,1,0,1,0,1,1
120,498.9104278409891,0.2627066355061416,16.832309195156306,31.75784944319675,5524,23.647371736630653,1.0630252939702265,0.5225992425941797,0.5146303943234415,PropTech,Lucknow,Serial Entrepreneur,SINE IIT Bombay,Stand-Up India,Early Traction,B2B2C,0,4.157586898674909,530.6682772841858,0.004280067282648082,257.22819726700084,0,0,0,0,1,0,1,1
37,338.4106494286978,0.34191785352717835,11.0924098242229,45.477771421860126,3584,34.54202001767987,17.99382615414763,0.4411199759196427,0.8261035411173204,Healthtech,Chennai,Serial Entrepreneur,500 Startups,Corporate Grant,Idea Stage,B2C Mass Market,1,9.146233768343183,383.88842085055796,0.009635152027246826,20.211221148127088,0,1,0,1,1,0,1,1
72,414.23464972455855,0.2787801192076652,18.032624589727202,0.9016004912615005,8539,75.29300660048615,1.7141465061877792,0.9361638233575394,0.4268721217187246,AI/ML,Lucknow,Corporate Executive,SINE IIT Bombay,NIDHI,Scaling,B2B SMB,1,5.753259023952202,415.13625021582004,0.008816511311532335,152.9527788088749,0,1,0,0,1,1,1,1
127,147.3096981730966,0.3221713248361596,18.523859728292532,27.852379309611706,1263,42.45612382065571,11.215099272601904,0.32450614025718916,0.8724380936605721,Gaming,Kolkata,Foreign University,Techstars,PMEGP,Scaling,B2B SMB,1,1.1599188832527292,175.1620774827083,0.03358870555431623,14.339799748954272,0,0,1,1,1,0,1,1
106,7.1576388335299885,0.3757739044159327,0.18196362561551993,39.367442420485354,4665,83.73274338245179,4.209870999729865,0.38493500806880165,0.8422136957500451,D2C,Chandigarh,Foreign University,Sequoia Surge,MUDRA,Scaling,B2C Premium,1,0.06752489465594329,46.52508125401534,0.017945294338287995,8.930179126590216,0,0,1,1,1,0,1,1
92,368.93475928076504,0.5996204080778696,1.5082435198557653,27.06676913506336,8014,87.76388715877751,3.3863471142942068,0.9667367044620604,0.17066655073108217,FoodTech,Hyderabad,Corporate Executive,Local Incubator,MUDRA,MVP Development,API/SaaS,1,4.010160426964838,396.0015284158284,0.010949954729728947,90.28048125177793,1,0,0,0,1,1,1,1
31,417.07229850033787,0.6291924665174495,5.00717459141711,16.194777629018958,1351,29.972948472092487,3.021551437001402,0.8291383617490282,0.6243415666771305,Agritech,Chennai,Local University,NSRCEL,Startup India Seed Fund,Idea Stage,B2B2C,0,13.453945112914125,433.26707612935684,0.022169340585867225,107.73630100636353,0,0,0,0,1,1,1,1
122,370.2380659767596,0.483849772517675,13.386308327270033,6.812528254598893,6980,82.34508081895736,10.866879280688217,0.11267777094658299,0.6759990132370733,Edtech,Vadodara,Corporate Executive,NSRCEL,Corporate Grant,Scaling,B2C Premium,1,3.034738245711144,377.05059423135845,0.011795599601626894,31.77335719972804,0,1,0,0,1,0,1,1
137,71.4251436504193,0.6538787018387519,17.76544393023012,44.37815359080957,7190,15.426427106515007,12.371637825295014,0.9154968398756864,0.10077156161939445,Fintech,Hyderabad,Academic,500 Startups,Startup India Seed Fund,Idea Stage,Marketplace,1,0.5213514135067102,115.80329724122888,0.002145240871438605,8.660367469882019,1,1,0,1,1,1,1,1
51,376.7139611284845,0.17341743305022933,9.198839025879256,23.538119619380147,3827,33.4196711536849,3.201227845028157,0.3039825689497633,0.9819264868563659,Healthtech,Ahmedabad,Corporate Executive,Local Incubator,MUDRA,Beta Testing,B2B2C,0,7.386548257421265,400.2520807478647,0.00873032161799501,95.27026276890301,0,1,0,0,1,0,1,1
29,384.4613910538205,0.179009413352344,12.139462325485308,43.90575984928507,8861,51.7964951121389,23.505497526389746,0.7353392852494571,0.4659108174106398,PropTech,Vadodara,Corporate Executive,University Incubator,Stand-Up India,Scaling,API/SaaS,1,13.257289346683464,428.36715090310554,0.005844786178304999,17.48045108824258,0,0,0,0,1,1,1,1
40,329.27025783502745,0.2546465143218926,3.769997055911223,29.292606121658416,2646,22.64437621038922,6.186381284693355,0.597765796630494,0.5656088852732918,HRTech,Ahmedabad,Local University,Y Combinator,MUDRA,Beta Testing,B2B2C,1,8.231756445875686,358.5628639566859,0.008554732229085461,49.89477314826134,0,0,0,1,1,0,1,1
41,383.0579663977931,0.5662697482363103,16.09933667763371,33.709605830750036,266,57.926782957519926,11.012192150466795,0.5831306952425056,0.27532367181371886,Edtech,Surat,Dropout,Y Combinator,ASPIRE,Beta Testing,API/SaaS,1,9.342877229214466,416.76757222854314,0.2169542432865915,34.695380077844284,0,1,0,1,1,0,1,1
11,422.96071983886605,0.2925952108284822,19.346562227069395,40.2130577189225,9630,57.86950787176466,5.190469382445793,0.7461291910534472,0.6498267197655351,AI/ML,Patna,Foreign University,Sequoia Surge,Startup India Seed Fund,Scaling,API/SaaS,1,38.45097453080601,463.1737775577885,0.00600867073738601,74.82046173610073,0,1,1,1,1,1,1,1
151,306.80205711872924,0.35495596314331956,5.371978658291949,32.95777723000672,7434,20.690289485090574,11.854143490789093,0.28646332470499575,0.829557879651423,Gaming,Chandigarh,Academic,Sequoia Surge,MUDRA,Product-Market Fit,B2B Enterprise,0,2.0318017027730413,339.759834348736,0.002782823064571698,26.43193104170636,0,0,0,1,1,0,1,1
1,44.302356984839534,0.4602815525556947,9.896519032010927,19.902742033946886,1022,79.56413448854566,18.144397979164367,0.2431226176897839,0.6273031111477553,CleanTech,Delhi NCR,IIT/IIM Graduate,None,Stand-Up India,Beta Testing,B2B2C,0,44.302356984839534,64.20509901878643,0.07777530253034766,3.3537277635297524,1,0,1,0,1,0,1,1
46,243.81390483360542,0.8306795116093418,1.722322210127476,25.681669196432548,7947,63.164448941149686,12.506448343067884,0.6867213460596567,0.8092315412218875,AI/ML,Mumbai,Foreign University,Local Incubator,None,Scaling,B2C Premium,1,5.300302278991422,269.495574030038,0.007947213002157736,19.9531044124087,1,1,1,0,0,0,1,1
101,38.82466733580253,0.1124759223215741,11.182733129259368,40.15227623379399,2037,31.776050682495427,6.855572897233325,0.3615213060141961,0.7579971646463501,Gaming,Lucknow,Foreign University,SINE IIT Bombay,None,Mature Product,Marketplace,0,0.38440264688913395,78.97694356959653,0.015591781492882938,10.053619844507027,0,0,1,0,0,0,1,1
149,203.77151551621543,0.6844409382129601,10.055668836933611,18.68251481864921,8756,23.21847834702919,5.961518609614514,0.9765551868919847,0.31389203037442426,Logistics,Indore,Dropout,Axilor Ventures,PMEGP,Beta Testing,API/SaaS,0,1.3675940638672177,222.45403033486463,0.002651419247119926,31.954813713725425,0,0,0,0,1,1,1,1
90,203.55324456281383,0.7019888779366168,2.888729683101552,19.406072838424855,7778,87.87501388344936,18.214425749449283,0.5063606551672061,0.49223155699823873,Agritech,Chandigarh,Foreign University,Antler,Stand-Up India,MVP Development,B2B2C,0,2.261702717364598,222.95931740123868,0.01129644091572816,11.60374607644098,0,0,1,0,1,0,1,1
110,33.00492207012079,0.8187902023209729,8.8413242623615,4.784505802900058,1059,83.57422452246527,2.8377162174303185,0.20043731800626874,0.23376419599276774,Edtech,Nagpur,Foreign University,Axilor Ventures,MUDRA,Early Traction,B2B2C,0,0.3000447460920072,37.78942787302085,0.07884360804006157,9.84685311055233,0,1,1,0,1,0,1,1
164,174.41026698473965,0.9394776451542819,6.682093041731266,45.72922176108739,1424,22.976067485552633,8.879195865740868,0.7172336495548401,0.1377422875675918,AI/ML,Jaipur,Local University,SINE IIT Bombay,None,Early Traction,B2B SMB,1,1.0634772377118271,220.13948874582704,0.016123556130212373,22.28313839886787,0,1,0,0,0,1,1,1
182,55.499049395657416,0.11812406405436085,10.436617506103786,4.551815747272086,4123,3.560522651650877,3.6355851996932484,0.3755433632195182,0.15676205973771784,AI/ML,Kolkata,Local University,TLabs,NIDHI,Early Traction,B2B SMB,0,0.30493983184427154,60.0508651429295,0.0008633663073838208,12.954322389954834,0,1,0,0,1,0,1,1
57,404.1176050046111,0.2384053349618946,11.713086708575984,32.410458872427796,219,80.45325957431238,6.191419903067566,0.233728684859262,0.9482499368856014,AI/ML,Pune,Local University,TLabs,MUDRA,Mature Product,Marketplace,1,7.0897825439405455,436.5280638770389,0.36569663442869266,60.70123421535069,0,1,0,0,1,0,1,1
1,473.84401298223537,0.8975541646503937,0.16991157214419017,20.659723940139884,405,61.550855526504314,3.6643975796388526,0.4805410266009289,0.9860837132209407,Edtech,Patna,Local University,SINE IIT Bombay,ASPIRE,Product-Market Fit,API/SaaS,0,473.84401298223537,494.50373692237525,0.15160309242981357,106.01663526303923,0,1,0,0,1,0,1,1
63,36.1582376289693,0.5126667059683139,15.220119658991107,20.280969512772117,9829,10.088202805345968,21.282540205018243,0.9678000502785503,0.18547975724485596,TravelTech,Nagpur,Local University,SINE IIT Bombay,NIDHI,Idea Stage,B2B SMB,0,0.5739402798249096,56.43920714174142,0.0010262668164136286,2.5328892766467788,0,0,0,0,1,1,1,1
182,477.5576036458507,0.6081315750401172,14.260285837234816,33.977591828634196,2318,58.73582062188951,17.565700776312763,0.470287518748417,0.4016740916548438,PropTech,Patna,Academic,NSRCEL,Startup India Seed Fund,Beta Testing,B2C Mass Market,1,2.6239428771750037,511.5351954744849,0.02532808133759789,27.552700629923557,0,0,0,0,1,0,1,1
55,261.2882996683726,0.6967244833508326,7.325727724130444,3.3546866314939363,9951,45.218268536169425,13.462253905062273,0.41260038915795716,0.20297861214042043,Fintech,Chennai,IIT/IIM Graduate,Axilor Ventures,Corporate Grant,Mature Product,B2B SMB,1,4.750696357606774,264.64298629986655,0.004543636307894837,18.298875682664697,0,1,1,0,1,0,1,1
115,149.78283897693694,0.7111599440460736,1.0587187113763652,29.68528914757173,9866,77.45503274736916,5.386205339892794,0.5000580658623738,0.8508059410320722,Insurtech,Lucknow,Dropout,CIIE,None,MVP Development,B2C Mass Market,0,1.3024594693646692,179.46812812450867,0.00784990703834693,28.102467517513524,0,0,0,0,0,0,1,1
168,38.431037638081754,0.9385663629848574,15.098650795701008,38.60158929861774,8983,20.908484215873003,12.245443852780678,0.11090413503968354,0.5466673824762536,Edtech,Bengaluru,Corporate Executive,Techstars,MUDRA,Product-Market Fit,Marketplace,1,0.2287561764171533,77.0326269366995,0.002327302339255677,5.815782981143941,1,1,0,1,1,0,1,1
143,250.3121340352089,0.9972544756705026,19.10350320956265,41.41063789432971,5058,45.31567443050265,12.499996954741736,0.21979138473875265,0.6591355803329944,PropTech,Chandigarh,Serial Entrepreneur,CIIE,BIRAC,Mature Product,B2C Mass Market,1,1.7504345037427196,291.7227719295386,0.008957437127990246,21.609099091468607,0,0,0,0,1,0,1,1
149,397.2577722453743,0.7481417148378462,4.803031920440284,8.526519469688765,1309,15.624411425191676,14.16968941569375,0.864707156321147,0.5859197791615056,Fintech,Kochi,Academic,NSRCEL,PMEGP,Early Traction,Marketplace,1,2.6661595452709688,405.7842917150631,0.011927031622283722,26.7496769772531,0,1,0,0,1,1,1,1
175,353.54323863334906,0.3584990882846357,6.470492274740758,44.87095250390868,7621,95.75272278108467,1.4420437733455547,0.9802309708850623,0.7392282254566445,FoodTech,Chennai,Local University,Sequoia Surge,State Government Grant,Product-Market Fit,B2C Premium,1,2.020247077904852,398.4141911372577,0.012562676827746611,163.1478499631633,0,0,0,1,1,1,1,1
53,25.11300573198688,0.8917771620649092,3.676257789636299,32.80730459237211,4929,77.87381569251642,23.34964730872095,0.24214733704331326,0.3872190189853545,AI/ML,Pune,Dropout,Antler,None,Mature Product,B2B SMB,0,0.47383029682994116,57.920310324358994,0.015795905819983046,2.3786919617359112,0,1,0,0,0,0,1,1
137,36.45091768395176,0.14429882308668546,11.538722466896793,44.09274004103414,9522,73.67224265013965,11.170535294407756,0.5819660365482175,0.22374401907702907,Gaming,Chandigarh,Corporate Executive,Antler,None,MVP Development,B2B2C,0,0.26606509258358946,80.5436577249859,0.007736243058924672,6.617922365501453,0,0,0,0,0,0,1,1
180,201.43664131631854,0.3079727675870466,3.096827892949099,24.264035855509913,8702,69.0206665020802,22.236762578378478,0.9697000904250792,0.11585800245674259,Logistics,Delhi NCR,Foreign University,Techstars,Stand-Up India,Scaling,API/SaaS,1,1.1190924517573253,225.70067717182846,0.007930675227172264,9.713086167254648,1,0,1,1,1,1,1,1
57,147.64524702397165,0.9076471457173434,7.123878869227589,27.1016672548601,8683,42.33364424663817,0.23539475313543257,0.24092323856106745,0.5011235997633443,AI/ML,Patna,Academic,Antler,PMEGP,Product-Market Fit,B2B Enterprise,0,2.5902674916486252,174.74691427883175,0.004874901456314851,141.45026424575948,0,1,0,0,1,0,1,1
117,116.19216152802392,0.3305723629954195,13.940260278685258,45.95191385143356,1617,92.32824157031447,5.941401495247414,0.26767865575220523,0.9170509859122935,AI/ML,Hyderabad,Foreign University,NSRCEL,BIRAC,Early Traction,API/SaaS,1,0.9930953976754181,162.1440753794575,0.05706319009290141,23.358982402973385,1,1,1,0,1,0,1,1
154,140.5022494543568,0.29858595365957363,11.202319660186967,44.99547716773359,1520,7.29170119270054,2.495893687520055,0.9341347185355585,0.37473988421104,D2C,Surat,Dropout,Sequoia Surge,ASPIRE,Idea Stage,B2B2C,0,0.9123522691841349,185.49772662209037,0.0047940178781726095,53.061604042564646,0,0,0,1,1,1,1,1
169,401.74137164844234,0.2243127638262225,7.729251286558705,22.4080436684501,7892,80.32590716789518,18.470788256514517,0.7351188818071442,0.2763611390220608,E-commerce,Surat,IIT/IIM Graduate,SINE IIT Bombay,PMEGP,Mature Product,B2B SMB,0,2.377167879576582,424.14941531689243,0.01017685381577286,21.78388515806395,0,0,1,0,1,1,1,1
35,464.61402681592693,0.8732005818822248,8.404992036150837,13.720631581784087,1583,21.52327321057327,7.683001190273069,0.23677001815794468,0.9334384716223965,Logistics,Patna,IIT/IIM Graduate,500 Startups,ASPIRE,Early Traction,B2B2C,0,13.274686480455054,478.334658397711,0.013587925006675043,55.08863213488377,0,0,1,1,1,0,1,1
63,202.5513472637832,0.5500524332719781,11.24221765246459,19.65852172821321,6704,32.4027955633848,20.171820201977926,0.4541434040067488,0.19490377487616478,Logistics,Bhopal,Dropout,TLabs,BIRAC,Mature Product,B2B SMB,0,3.2151007502187814,222.20986899199642,0.004832631702219955,10.495548652507308,0,0,0,0,1,0,1,1
25,453.05550106624855,0.7074038827487393,0.11729455774322606,19.388216426487485,7988,51.94297289673083,19.977248777180566,0.1506429497932395,0.1466209300742291,E-commerce,Kolkata,Serial Entrepreneur,CIIE,MUDRA,Early Traction,API/SaaS,0,18.122220042649943,472.443717492736,0.006501811603045541,22.52171972173343,0,0,0,0,1,0,1,1
90,160.747850623941,0.3151597456675267,1.570197369072197,14.343343749139697,6583,78.26550110555796,16.027075027357675,0.48940438052592483,0.8914718574598941,B2B SaaS,Hyderabad,Serial Entrepreneur,University Incubator,Startup India Seed Fund,Early Traction,B2B SMB,1,1.7860872291549,175.0911943730807,0.011887226777879399,10.28310464902274,1,0,0,0,1,0,1,1
75,238.2184931718958,0.7822363789100948,17.625161355260232,13.428980216648329,1575,83.85349076537366,15.97876328505545,0.8001113450383334,0.7308184437592202,HRTech,Surat,IIT/IIM Graduate,University Incubator,State Government Grant,Mature Product,B2B2C,1,3.1762465756252776,251.64747338854414,0.05320652967346045,14.821307604308371,0,0,1,0,1,1,1,1
38,113.01449890799987,0.7840049904658887,1.5575797818258152,43.05314682398597,6935,58.37322501601248,16.80383260975524,0.5985748491275145,0.4798617743236715,Healthtech,Pune,Serial Entrepreneur,SINE IIT Bombay,Corporate Grant,Product-Market Fit,B2C Mass Market,0,2.9740657607368384,156.06764573198583,0.00841597823183571,8.765957822276526,0,1,0,0,1,0,1,1
130,320.238021087922,0.3813382224174702,14.136071924210103,3.4930960342330843,9953,40.30354889346852,16.17033203111459,0.6826979096345828,0.7771095757079569,AI/ML,Indore,IIT/IIM Graduate,Axilor Ventures,BIRAC,MVP Development,B2C Premium,1,2.4633693929840152,323.73111712215507,0.004048980198258843,18.85409766890457,0,1,1,0,1,0,1,1
135,489.49055758740445,0.46961436970925463,18.400763282181053,33.88055910497971,6176,94.65024214032101,9.285800584424377,0.39413811898018836,0.7672959568398422,SaaS,Chandigarh,Foreign University,Axilor Ventures,PMEGP,Early Traction,B2C Premium,1,3.625855982128922,523.3711166923841,0.015323011516969567,50.88287609667609,0,1,1,0,1,0,1,1
162,301.7465480216893,0.28872124968718077,5.413672086034622,8.641002572822615,9238,24.652129583936834,16.387863469645104,0.24525632597031372,0.13605450693452464,TravelTech,Bhopal,Serial Entrepreneur,University Incubator,ASPIRE,Scaling,B2C Premium,1,1.8626330124795636,310.38755059451194,0.0026682681658119745,17.85081595196394,0,0,0,0,1,0,1,1
91,178.90704205677443,0.9789049209906139,7.409828741190285,17.22529466970316,2613,80.30945758806354,21.537767260616608,0.11180500819613598,0.708622130855656,Gaming,Chandigarh,IIT/IIM Graduate,Antler,Startup India Seed Fund,Product-Market Fit,B2C Premium,0,1.9660114511733453,196.1323367264776,0.03072282233667312,8.702385398628508,0,0,1,0,1,0,1,1
17,323.9087229952642,0.6810423193525704,11.378428116894327,3.077151706741843,3892,61.204962144815326,7.981763805038968,0.8391811098964108,0.6767851397074414,TravelTech,Indore,IIT/IIM Graduate,None,MUDRA,MVP Development,B2B Enterprise,0,19.05345429383907,326.9858747020061,0.015721798650093842,36.405530338991966,0,0,1,0,1,1,1,1
128,61.460339232693784,0.941089492643964,17.634179392771692,13.498681842773102,8653,37.689501688521375,22.677336629158887,0.6729891034112091,0.9674012227746732,TravelTech,Surat,Dropout,Axilor Ventures,MUDRA,Idea Stage,Marketplace,1,0.4801589002554202,74.9590210754669,0.0043551538812712474,3.1658552754262943,0,0,0,0,1,0,1,1
